source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1G,66CB,,6366726720,SB_9affb33b7aee5c1c,EK,Y,83200795,2025-01-30,DAR,DXB,0.0,0,112.2078575156576,726,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-21,619.8633872651357,736.5887291231732,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,619.8633872651357,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.699029+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,619.8634,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.648975404488517,1.5,9.297950808977035,2.0,12.397267745302713,,,,,,,,,,,,,,
1G,66CB,66CB,6366728173,SB_bdca26fdb155cb7f,EK,Y,83200795,2025-01-30,BKK,DXB,0.0,0,115.85913452833604,371,EK,,BKK-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-23,657.9948397609994,751.7037841752671,Economy,"[""BKK-DXB"",""DXB-DAR""]",,,True,X,False,636,1,BKK-DXB-DAR,657.9948397609994,MIR,NUC,flown,"[""BKK"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,BKK-DXB,True,Eligible,2026-01-28T23:05:16.699667+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,657.9948,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.9349612982074955,1.5,9.869922596414991,2.0,13.15989679521999,,,,,,,,,,,,,,
1G,66CB,66CB,6366728173,SB_f74183e196f97f82,EK,Y,83200795,2025-01-30,DXB,DAR,0.0,0,93.94086547166395,725,EK,,BKK-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-23,533.5151602390006,609.496215824733,Economy,"[""BKK-DXB"",""DXB-DAR""]",,,True,O,False,636,1,BKK-DXB-DAR,533.5151602390006,MIR,NUC,flown,"[""BKK"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.700295+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,533.5152,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.001363701792505,1.5,8.00272740358501,2.0,10.670303204780012,,,,,,,,,,,,,,
1G,66CB,,6366728237,SB_67d677f09db8e354,EK,J,83200795,2025-02-08,GRU,DXB,0.0,0,0.0,262,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-23,3216.9642326364806,3245.3136827504213,Business,"[""DAR-DXB"",""DXB-GRU"",""GRU-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-GRU-DXB-DAR,3216.9642326364806,MIR,NUC,flown,"[""DAR"",""DXB"",""GRU"",""DXB""]","[""DXB"",""GRU"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,GRU-DXB,True,Eligible,2026-01-28T23:05:16.701320+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,3216.9642,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,24.127231744773603,1.5,48.254463489547206,2.0,64.33928465272962,,,,,,,,,,,,,,
1G,66CB,,6366728237,SB_92e4f0c667a6745a,EK,J,83200795,2025-02-09,DXB,DAR,0.0,0,0.0,725,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-23,1044.0357673635192,1053.236317249579,Business,"[""DAR-DXB"",""DXB-GRU"",""GRU-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-GRU-DXB-DAR,1044.0357673635192,MIR,NUC,flown,"[""DAR"",""DXB"",""GRU"",""DXB""]","[""DXB"",""GRU"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.702441+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1044.0358,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.830268255226394,1.5,15.660536510452788,2.0,20.880715347270385,,,,,,,,,,,,,,
1G,66CB,,6366728238,SB_0c14c5c98264fa87,EK,J,83200795,2025-02-08,GRU,DXB,0.0,0,0.0,262,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-23,3216.9642326364806,3245.3136827504213,Business,"[""DAR-DXB"",""DXB-GRU"",""GRU-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-GRU-DXB-DAR,3216.9642326364806,MIR,NUC,flown,"[""DAR"",""DXB"",""GRU"",""DXB""]","[""DXB"",""GRU"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,GRU-DXB,True,Eligible,2026-01-28T23:05:16.703261+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,3216.9642,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,24.127231744773603,1.5,48.254463489547206,2.0,64.33928465272962,,,,,,,,,,,,,,
1G,66CB,,6366728238,SB_4ff84c419f2cf508,EK,J,83200795,2025-02-09,DXB,DAR,0.0,0,0.0,725,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-23,1044.0357673635192,1053.236317249579,Business,"[""DAR-DXB"",""DXB-GRU"",""GRU-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-GRU-DXB-DAR,1044.0357673635192,MIR,NUC,flown,"[""DAR"",""DXB"",""GRU"",""DXB""]","[""DXB"",""GRU"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.704041+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1044.0358,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.830268255226394,1.5,15.660536510452788,2.0,20.880715347270385,,,,,,,,,,,,,,
1G,66CB,,6366730511,SB_74d534de25ac2fe2,EK,Y,83200795,2025-02-28,DAR,DXB,0.0,0,103.61275463387776,726,EK,,ARN-ARN,False,False,False,CONFERENCEKE  ,Unknown,2025-01-29,262.38806845292714,333.485116535144,Economy,"[""ARN-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-ARN""]",,,True,X,False,636,1,ARN-DXB-DAR-DXB-ARN,262.38806845292714,MIR,NUC,flown,"[""ARN"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""ARN""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.704708+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,262.3881,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,1.9679105133969534,1.5,3.935821026793907,2.0,5.247761369058543,,,,,,,,,,,,,,
1G,66CB,,6366730511,SB_f5a2305c1b975bdc,EK,Y,83200795,2025-03-01,DXB,ARN,0.0,0,124.68724536612224,157,EK,,ARN-ARN,False,False,False,CONFERENCEKE  ,Unknown,2025-01-29,315.75693154707284,401.314883464856,Economy,"[""ARN-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-ARN""]",,,True,O,False,636,1,ARN-DXB-DAR-DXB-ARN,315.75693154707284,MIR,NUC,flown,"[""ARN"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""ARN""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-ARN,True,Eligible,2026-01-28T23:05:16.705372+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,315.7569,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.368176986603046,1.5,4.736353973206092,2.0,6.3151386309414566,,,,,,,,,,,,,,
1G,66CB,,6366742491,SB_30bd6b0d8f30e06e,EK,Y,83200795,2025-02-23,DXB,DAR,0.0,0,131.4918947663028,725,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-13,695.5961376994122,831.9329806884971,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-AMD-DXB-DAR,695.5961376994122,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.706120+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,695.5961,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.216971032745591,1.5,10.433942065491182,2.0,13.911922753988245,,,,,,,,,,,,,,
1G,66CB,,6366742491,SB_824e686b6440a839,EK,W,83200795,2025-02-23,AMD,DXB,0.0,0,58.48810523369717,539,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-13,309.4038623005877,370.0470193115029,Premium Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-AMD-DXB-DAR,309.4038623005877,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,AMD-DXB,True,Eligible,2026-01-28T23:05:16.706792+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,309.4039,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.3205289672544076,1.5,4.641057934508815,2.0,6.188077246011755,,,,,,,,,,,,,,
1G,66CB,,6366742492,SB_725c823b3f0477b6,EK,Y,83200795,2025-02-23,DXB,DAR,0.0,0,131.4918947663028,725,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-13,695.5961376994122,831.9329806884971,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-AMD-DXB-DAR,695.5961376994122,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.707441+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,695.5961,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.216971032745591,1.5,10.433942065491182,2.0,13.911922753988245,,,,,,,,,,,,,,
1G,66CB,,6366742492,SB_eb04524c6b5870ce,EK,W,83200795,2025-02-23,AMD,DXB,0.0,0,58.48810523369717,539,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-13,309.4038623005877,370.0470193115029,Premium Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-AMD-DXB-DAR,309.4038623005877,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,AMD-DXB,True,Eligible,2026-01-28T23:05:16.708138+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,309.4039,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.3205289672544076,1.5,4.641057934508815,2.0,6.188077246011755,,,,,,,,,,,,,,
1G,66CB,,6366748290,SB_99a410bdf6c3189c,EK,Y,83200795,2025-02-21,DAR,DXB,0.0,0,0.0,726,EK,,DAR-CGK,False,False,False,PROMOKE25     ,Unknown,2025-02-18,1044.0759341162118,1056.0317218240048,Economy,"[""DAR-DXB"",""DXB-CGK""]",,,True,X,False,636,1,DAR-DXB-CGK,1044.0759341162118,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""CGK""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.708767+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1044.0759,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.830569505871588,1.5,15.661139011743176,2.0,20.881518682324238,,,,,,,,,,,,,,
1G,66CB,,6366748290,SB_ca312cad12dde71b,EK,Y,83200795,2025-02-22,DXB,CGK,0.0,0,0.0,356,EK,,DAR-CGK,False,False,False,PROMOKE25     ,Unknown,2025-02-18,1724.2240658837884,1743.968278175995,Economy,"[""DAR-DXB"",""DXB-CGK""]",,,True,O,False,636,1,DAR-DXB-CGK,1724.2240658837884,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""CGK""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-CGK,True,Eligible,2026-01-28T23:05:16.709391+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1724.2241,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,12.931680494128413,1.5,25.863360988256826,2.0,34.484481317675765,,,,,,,,,,,,,,
1G,66CB,,6366748364,SB_17d6940f6cd70f11,EK,J,83200795,2025-02-24,DAR,DXB,0.0,0,413.5885986430062,726,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-18,1196.4879958246345,1614.5940788100206,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,1196.4879958246345,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.710021+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1196.488,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.973659968684759,1.5,17.947319937369517,2.0,23.92975991649269,,,,,,,,,,,,,,
1G,66CB,,6366748364,SB_8e9875a38daad0de,EK,J,83200795,2025-02-25,DXB,DEL,0.0,0,227.2814013569937,510,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-18,657.5120041753653,887.275921189979,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,657.5120041753653,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DEL,True,Eligible,2026-01-28T23:05:16.710938+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,657.512,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.93134003131524,1.5,9.86268006263048,2.0,13.150240083507306,,,,,,,,,,,,,,
1G,66CB,,6366748365,SB_3c959b11a5c2ebc6,EK,J,83200795,2025-02-25,DXB,DEL,0.0,0,227.2814013569937,510,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-18,657.5120041753653,887.275921189979,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,657.5120041753653,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DEL,True,Eligible,2026-01-28T23:05:16.712091+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,657.512,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.93134003131524,1.5,9.86268006263048,2.0,13.150240083507306,,,,,,,,,,,,,,
1G,66CB,,6366748365,SB_94cc26a9eacdac32,EK,J,83200795,2025-02-24,DAR,DXB,0.0,0,413.5885986430062,726,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-18,1196.4879958246345,1614.5940788100206,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,1196.4879958246345,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.712962+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1196.488,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.973659968684759,1.5,17.947319937369517,2.0,23.92975991649269,,,,,,,,,,,,,,
1G,66CB,,6366748366,SB_8981bd83b722122a,EK,J,83200795,2025-02-24,DAR,DXB,0.0,0,413.5885986430062,726,EK,,DAR-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-18,1196.4879958246345,1614.5940788100206,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,1196.4879958246345,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.713646+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1196.488,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.973659968684759,1.5,17.947319937369517,2.0,23.92975991649269,,,,,,,,,,,,,,
