source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary
1A,DAR4528AE,ARK452111,3557349405,AIR_SB_c331f231bee07ea7,EK,J,83200795,2025-03-30,DXB,IAD,0,0,0,0231,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,0,0,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,true,X,false,176,1,DAR-DXB-IAD-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-IAD
1G,66CB,null,5060841380,SB_69566f3bca8d1ecb,EK,J,83200795,2025-01-10,CMN,DXB,0,0,545.7354072666825,752,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-30,1898.8273381294964,2448.347790339157,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-RAK"",""CMN-DXB"",""DXB-DAR""]",null,null,true,X,false,506,1,DAR-DXB-CMN-RAK-DXB-DAR,1898.8273381294964,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""CMN"",""DXB""]","[""DXB"",""CMN"",""RAK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,CMN-DXB
1G,66CB,null,5060841380,SB_d316a3df56c23647,EK,J,83200795,2025-01-11,DXB,DAR,0,0,356.9435763476609,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-30,1241.289983397897,1600.5191872875325,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-RAK"",""CMN-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-CMN-RAK-DXB-DAR,1241.289983397897,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""CMN"",""DXB""]","[""DXB"",""CMN"",""RAK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060841405,SB_3e4a2ece59f6db46,EK,Y,83200795,2025-02-11,YYZ,DXB,0,0,266.28047400448384,242,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-31,1812.0025621863992,2083.4349524927943,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",null,null,true,X,false,506,1,DAR-DXB-YYZ-DXB-DAR,1812.0025621863992,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,YYZ-DXB
1G,66CB,null,5060841405,SB_4cefe86c9bc31abf,EK,Y,83200795,2025-01-11,DXB,YYZ,0,0,266.28047400448384,241,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-31,1812.0025621863992,2083.4349524927943,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-YYZ-DXB-DAR,1812.0025621863992,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-YYZ
1G,66CB,null,5060841405,SB_b409e45822ea70f7,EK,Y,83200795,2025-01-10,DAR,DXB,0,0,95.51952599551618,726,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-31,649.997437813601,747.3650475072062,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",null,null,true,X,false,506,1,DAR-DXB-YYZ-DXB-DAR,649.997437813601,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,5060841405,SB_dc7440447ca3a8dc,EK,Y,83200795,2025-02-13,DXB,DAR,0,0,95.51952599551618,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-31,649.997437813601,747.3650475072062,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-YYZ-DXB-DAR,649.997437813601,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060841445,SB_b55a43e625f8dc77,EK,Y,83200795,2025-01-05,DXB,DAR,0,0,97.1,725,EK,null,DXB-DAR,false,false,false,"              ",Unknown,2025-12-31,969.14,1132.5,Economy,"[""DXB-DAR""]",null,null,true,O,false,506,1,DXB-DAR,969.14,MIR,NUC,flown,"[""DXB""]","[""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,66CB,6366713195,SB_c462f518028074b4,EK,J,83200795,2025-01-04,GVA,DXB,0,0,355.5664307381193,84,EK,null,GVA-IST,false,false,false,"UPFRZA        ",Unknown,2025-01-03,1856.2473609706774,2000.0457027300304,Business,"[""GVA-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-IST""]",null,null,true,O,false,636,1,GVA-DXB-DAR-DXB-IST,1856.2473609706774,MIR,NUC,flown,"[""GVA"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""IST""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,GVA-DXB
1G,66CB,66CB,6366713195,SB_cc7f3eb66827d50e,EK,J,83200795,2025-01-06,DXB,DAR,0,0,287.35809908998993,725,EK,null,GVA-IST,false,false,false,"UPFRZA        ",Unknown,2025-01-03,1500.1633083923155,1616.3768048533873,Business,"[""GVA-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-IST""]",null,null,true,O,false,636,1,GVA-DXB-DAR-DXB-IST,1500.1633083923155,MIR,NUC,flown,"[""GVA"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""IST""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366719532,SB_32a39aced0c673af,EK,F,83200795,2025-01-20,DXB,DAR,0,0,288.68940373762604,725,EK,null,DAR-DAR,false,false,false,"UPFRZA        ",Unknown,2025-01-10,1162.9437505782219,1453.2346900730872,First,"[""DAR-DXB"",""DXB-LAX"",""LAX-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-LAX-DXB-DAR,1162.9437505782219,MIR,NUC,flown,"[""DAR"",""DXB"",""LAX"",""DXB""]","[""DXB"",""LAX"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366719532,SB_7567f64c7a516492,EK,J,83200795,2025-01-12,DAR,DXB,0,0,288.68940373762604,726,EK,null,DAR-DAR,false,false,false,"UPFRZA        ",Unknown,2025-01-10,1162.9437505782219,1453.2346900730872,Business,"[""DAR-DXB"",""DXB-LAX"",""LAX-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-LAX-DXB-DAR,1162.9437505782219,MIR,NUC,flown,"[""DAR"",""DXB"",""LAX"",""DXB""]","[""DXB"",""LAX"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366719532,SB_81de0d8e9901ea79,EK,F,83200795,2025-01-17,LAX,DXB,0,0,973.115596262374,216,EK,null,DAR-DAR,false,false,false,"UPFRZA        ",Unknown,2025-01-10,3920.0562494217784,4898.570309926913,First,"[""DAR-DXB"",""DXB-LAX"",""LAX-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-LAX-DXB-DAR,3920.0562494217784,MIR,NUC,flown,"[""DAR"",""DXB"",""LAX"",""DXB""]","[""DXB"",""LAX"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,LAX-DXB
1G,66CB,null,6366719532,SB_8732581918bbd2cd,EK,J,83200795,2025-01-13,DXB,LAX,0,0,973.115596262374,215,EK,null,DAR-DAR,false,false,false,"UPFRZA        ",Unknown,2025-01-10,3920.0562494217784,4898.570309926913,Business,"[""DAR-DXB"",""DXB-LAX"",""LAX-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-LAX-DXB-DAR,3920.0562494217784,MIR,NUC,flown,"[""DAR"",""DXB"",""LAX"",""DXB""]","[""DXB"",""LAX"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-LAX
1G,66CB,66CB,6366719544,SB_91cf7f63ddd117c5,EK,Y,83200795,2025-01-17,DXB,DAR,0,0,61.51292765002805,725,EK,null,DPS-DAR,false,false,false,"UPFRZA        ",Unknown,2025-01-10,626.0968858665171,701.5039680314078,Economy,"[""DPS-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DPS-DXB-DAR,626.0968858665171,MIR,NUC,flown,"[""DPS"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,66CB,6366719544,SB_e3d955e8bf9a8795,EK,Y,83200795,2025-01-17,DPS,DXB,0,0,115.88707234997196,399,EK,null,DPS-DAR,false,false,false,"UPFRZA        ",Unknown,2025-01-10,1179.533114133483,1321.5960319685921,Economy,"[""DPS-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DPS-DXB-DAR,1179.533114133483,MIR,NUC,flown,"[""DPS"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DPS-DXB
1G,66CB,null,6366723965,SB_4e47ed76179baecc,EK,F,83200795,2025-01-20,DXB,NBO,0,0,0,719,EK,null,BOM-NBO,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-18,2258.414834359425,2290.854001759015,First,"[""BOM-DXB"",""DXB-NBO""]",null,null,true,O,false,636,1,BOM-DXB-NBO,2258.414834359425,MIR,NUC,flown,"[""BOM"",""DXB""]","[""DXB"",""NBO""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-NBO
1G,66CB,null,6366723965,SB_adf6cecbf258b7c0,EK,F,83200795,2025-01-20,BOM,DXB,0,0,0,501,EK,null,BOM-NBO,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-18,1222.5851656405746,1240.1459982409851,First,"[""BOM-DXB"",""DXB-NBO""]",null,null,true,X,false,636,1,BOM-DXB-NBO,1222.5851656405746,MIR,NUC,flown,"[""BOM"",""DXB""]","[""DXB"",""NBO""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,BOM-DXB
1G,66CB,66CB,6366726597,SB_45d58c1eac295d85,EK,Y,83200795,2025-02-15,CAN,DXB,0,0,111.10405050836341,363,EK,null,CAN-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-20,926.3129304690063,1030.8482289275173,Economy,"[""CAN-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,CAN-DXB-DAR,926.3129304690063,MIR,NUC,flown,"[""CAN"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,CAN-DXB
1G,66CB,66CB,6366726597,SB_5639200287eda850,EK,Y,83200795,2025-02-15,DXB,DAR,0,0,75.7959494916366,725,EK,null,CAN-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-20,631.9370695309938,703.2517710724827,Economy,"[""CAN-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,CAN-DXB-DAR,631.9370695309938,MIR,NUC,flown,"[""CAN"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366726718,SB_2d0223ddb5b77565,EK,Y,83200795,2025-01-31,DXB,DEL,0,0,61.66214248434238,510,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-21,340.6366127348643,404.7812708768267,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,340.6366127348643,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,66CB,null,6366726718,SB_c7a04a865c0a5607,EK,Y,83200795,2025-01-30,DAR,DXB,0,0,112.20785751565761,726,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-21,619.8633872651357,736.5887291231732,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,619.8633872651357,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366726719,SB_59b2f7d508d2832d,EK,Y,83200795,2025-01-30,DAR,DXB,0,0,112.20785751565761,726,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-21,619.8633872651357,736.5887291231732,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,619.8633872651357,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366726719,SB_b3e650c52920f9ed,EK,Y,83200795,2025-01-31,DXB,DEL,0,0,61.66214248434238,510,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-21,340.6366127348643,404.7812708768267,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,340.6366127348643,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,66CB,null,6366726720,SB_6614c60342689694,EK,Y,83200795,2025-01-31,DXB,DEL,0,0,61.66214248434238,510,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-21,340.6366127348643,404.7812708768267,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,340.6366127348643,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,66CB,null,6366726720,SB_9affb33b7aee5c1c,EK,Y,83200795,2025-01-30,DAR,DXB,0,0,112.20785751565761,726,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-21,619.8633872651357,736.5887291231732,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,619.8633872651357,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,66CB,6366728173,SB_bdca26fdb155cb7f,EK,Y,83200795,2025-01-30,BKK,DXB,0,0,115.85913452833604,371,EK,null,BKK-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-23,657.9948397609994,751.7037841752671,Economy,"[""BKK-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,BKK-DXB-DAR,657.9948397609994,MIR,NUC,flown,"[""BKK"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,BKK-DXB
1G,66CB,66CB,6366728173,SB_f74183e196f97f82,EK,Y,83200795,2025-01-30,DXB,DAR,0,0,93.94086547166395,725,EK,null,BKK-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-23,533.5151602390006,609.496215824733,Economy,"[""BKK-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,BKK-DXB-DAR,533.5151602390006,MIR,NUC,flown,"[""BKK"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366728237,SB_67d677f09db8e354,EK,J,83200795,2025-02-08,GRU,DXB,0,0,0,262,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-23,3216.9642326364806,3245.3136827504213,Business,"[""DAR-DXB"",""DXB-GRU"",""GRU-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-GRU-DXB-DAR,3216.9642326364806,MIR,NUC,flown,"[""DAR"",""DXB"",""GRU"",""DXB""]","[""DXB"",""GRU"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,GRU-DXB
1G,66CB,null,6366728237,SB_92e4f0c667a6745a,EK,J,83200795,2025-02-09,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-23,1044.0357673635192,1053.236317249579,Business,"[""DAR-DXB"",""DXB-GRU"",""GRU-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-GRU-DXB-DAR,1044.0357673635192,MIR,NUC,flown,"[""DAR"",""DXB"",""GRU"",""DXB""]","[""DXB"",""GRU"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366728238,SB_0c14c5c98264fa87,EK,J,83200795,2025-02-08,GRU,DXB,0,0,0,262,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-23,3216.9642326364806,3245.3136827504213,Business,"[""DAR-DXB"",""DXB-GRU"",""GRU-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-GRU-DXB-DAR,3216.9642326364806,MIR,NUC,flown,"[""DAR"",""DXB"",""GRU"",""DXB""]","[""DXB"",""GRU"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,GRU-DXB
1G,66CB,null,6366728238,SB_4ff84c419f2cf508,EK,J,83200795,2025-02-09,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-23,1044.0357673635192,1053.236317249579,Business,"[""DAR-DXB"",""DXB-GRU"",""GRU-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-GRU-DXB-DAR,1044.0357673635192,MIR,NUC,flown,"[""DAR"",""DXB"",""GRU"",""DXB""]","[""DXB"",""GRU"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366730511,SB_74d534de25ac2fe2,EK,Y,83200795,2025-02-28,DAR,DXB,0,0,103.61275463387777,726,EK,null,ARN-ARN,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,262.38806845292714,333.485116535144,Economy,"[""ARN-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-ARN""]",null,null,true,X,false,636,1,ARN-DXB-DAR-DXB-ARN,262.38806845292714,MIR,NUC,flown,"[""ARN"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""ARN""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366730511,SB_f5a2305c1b975bdc,EK,Y,83200795,2025-03-01,DXB,ARN,0,0,124.68724536612224,157,EK,null,ARN-ARN,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,315.75693154707284,401.31488346485594,Economy,"[""ARN-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-ARN""]",null,null,true,O,false,636,1,ARN-DXB-DAR-DXB-ARN,315.75693154707284,MIR,NUC,flown,"[""ARN"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""ARN""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-ARN
1G,66CB,null,6366742491,SB_30bd6b0d8f30e06e,EK,Y,83200795,2025-02-23,DXB,DAR,0,0,131.4918947663028,725,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-13,695.5961376994122,831.9329806884971,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-AMD-DXB-DAR,695.5961376994122,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366742491,SB_824e686b6440a839,EK,W,83200795,2025-02-23,AMD,DXB,0,0,58.48810523369717,539,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-13,309.4038623005877,370.04701931150294,Premium Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-AMD-DXB-DAR,309.4038623005877,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1G,66CB,null,6366742492,SB_725c823b3f0477b6,EK,Y,83200795,2025-02-23,DXB,DAR,0,0,131.4918947663028,725,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-13,695.5961376994122,831.9329806884971,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-AMD-DXB-DAR,695.5961376994122,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366742492,SB_eb04524c6b5870ce,EK,W,83200795,2025-02-23,AMD,DXB,0,0,58.48810523369717,539,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-13,309.4038623005877,370.04701931150294,Premium Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-AMD-DXB-DAR,309.4038623005877,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1G,66CB,null,6366748290,SB_99a410bdf6c3189c,EK,Y,83200795,2025-02-21,DAR,DXB,0,0,0,726,EK,null,DAR-CGK,false,false,false,"PROMOKE25     ",Unknown,2025-02-18,1044.0759341162118,1056.0317218240048,Economy,"[""DAR-DXB"",""DXB-CGK""]",null,null,true,X,false,636,1,DAR-DXB-CGK,1044.0759341162118,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
